P1	P2	P3	Dstatistic	p-value
Micos	CabMoroSurface	Arroyo	0.0992251	0
Molino	Arroyo	CabMoroSurface	0.0125786	0.0177161
CabMoroSurface	Montecillos	Arroyo	0.0992931	0
Pachon	CabMoroSurface	Arroyo	0.0401529	1.03973e-12
CabMoroSurface	Palmaseca	Arroyo	0.100316	0
CabMoroSurface	Arroyo	Peroles	0.302661	0
CabMoroSurface	Arroyo	Rascon	0.299391	0
CabMoroSurface	Sabinos	Arroyo	0.0991425	0
Subter	CabMoroSurface	Arroyo	0.105377	0
CabMoroSurface	Tigre	Arroyo	0.0734258	0
CabMoroSurface	Tinaja	Arroyo	0.0969818	0
CabMoroSurface	Toro	Arroyo	0.0234673	0.000407837
Vasquez	Arroyo	CabMoroSurface	0.00278385	0.313324
CabMoroSurface	Yerbaniz	Arroyo	0.0271195	6.10284e-06
ChicaPool1	ChicaPool2	Arroyo	0.00152255	0.286765
Arroyo	ChicaPool1	Choy	0.0134529	0.161421
ChicaPool1	Arroyo	Escondido	0.00570128	0.308475
Arroyo	ChicaPool1	Gallinas	0.0132794	0.0896172
Arroyo	ChicaPool1	Japlin	0.0138832	0.113519
Arroyo	ChicaPool1	Japones	0.0006256	0.481621
ChicaPool1	Arroyo	Jineo	0.0011473	0.459378
ChicaPool1	Arroyo	Jos	0.0117705	0.242342
ChicaPool1	Arroyo	Mante	0.0185027	0.0868703
Arroyo	ChicaPool1	Micos	0.0143104	0.135431
ChicaPool1	Arroyo	Molino	0.00528017	0.319544
ChicaPool1	Arroyo	Montecillos	0.0133543	0.212403
Arroyo	ChicaPool1	Pachon	0.00575057	0.258145
ChicaPool1	Arroyo	Palmaseca	0.0111401	0.262867
Arroyo	ChicaPool1	Peroles	0.0196566	0.0240582
Arroyo	ChicaPool1	Rascon	0.00582133	0.289626
ChicaPool1	Arroyo	Sabinos	0.026585	0.0529978
Arroyo	ChicaPool1	Subter	0.0124448	0.158612
ChicaPool1	Arroyo	Tigre	0.0160409	0.147589
ChicaPool1	Arroyo	Tinaja	0.035447	0.0116863
ChicaPool1	Toro	Arroyo	0.0167576	0.00734516
ChicaPool1	Arroyo	Vasquez	0.0141991	0.0966218
Arroyo	ChicaPool1	Yerbaniz	0.00227608	0.432834
Arroyo	ChicaPool2	Choy	0.0127348	0.165499
ChicaPool2	Arroyo	Escondido	0.00345753	0.382279
Arroyo	ChicaPool2	Gallinas	0.0142748	0.036484
Arroyo	ChicaPool2	Japlin	0.0111869	0.162126
Arroyo	ChicaPool2	Japones	0.00324224	0.40138
Arroyo	ChicaPool2	Jineo	0.000713594	0.475015
ChicaPool2	Arroyo	Jos	0.00959509	0.27039
ChicaPool2	Arroyo	Mante	0.0195369	0.0724383
Arroyo	ChicaPool2	Micos	0.0151183	0.115465
ChicaPool2	Arroyo	Molino	0.00349203	0.379277
ChicaPool2	Arroyo	Montecillos	0.0108648	0.243451
Arroyo	ChicaPool2	Pachon	0.00728724	0.188185
ChicaPool2	Arroyo	Palmaseca	0.00912274	0.2864
Arroyo	ChicaPool2	Peroles	0.0182489	0.0217561
Arroyo	ChicaPool2	Rascon	0.00751155	0.187542
ChicaPool2	Arroyo	Sabinos	0.0228388	0.0689624
Arroyo	ChicaPool2	Subter	0.0130041	0.151483
ChicaPool2	Arroyo	Tigre	0.0136864	0.166021
ChicaPool2	Arroyo	Tinaja	0.032841	0.0126491
ChicaPool2	Toro	Arroyo	0.0155824	0.0144019
ChicaPool2	Arroyo	Vasquez	0.0130438	0.120411
Arroyo	ChicaPool2	Yerbaniz	0.0060508	0.316022
Arroyo	Escondido	Choy	0.054793	1.62451e-15
Choy	Arroyo	Gallinas	0.264984	0
Arroyo	Japlin	Choy	0.0883738	0
Choy	Japones	Arroyo	0.0987591	0
Arroyo	Jineo	Choy	0.0573614	3.08998e-18
Choy	Jos	Arroyo	0.171307	0
Choy	Mante	Arroyo	0.00443641	0.0597547
Choy	Micos	Arroyo	0.00160212	0.375758
Arroyo	Molino	Choy	0.0557921	5.80048e-18
Choy	Montecillos	Arroyo	0.169955	0
Choy	Pachon	Arroyo	0.0357187	1.3257e-08
Choy	Palmaseca	Arroyo	0.170607	0
Choy	Arroyo	Peroles	0.276361	0
Choy	Arroyo	Rascon	0.274207	0
Choy	Sabinos	Arroyo	0.169852	0
Subter	Choy	Arroyo	0.00465908	0.0540508
Choy	Tigre	Arroyo	0.144397	0
Choy	Tinaja	Arroyo	0.168751	0
Toro	Arroyo	Choy	0.0902289	1.8847e-07
Arroyo	Vasquez	Choy	0.0617988	0
Choy	Yerbaniz	Arroyo	0.0991521	0
Escondido	Arroyo	Gallinas	0.0426226	9.71039e-05
Japlin	Escondido	Arroyo	0.043964	0
Escondido	Japones	Arroyo	0.2092	0
Escondido	Jineo	Arroyo	0.00390872	0.387726
Escondido	Jos	Arroyo	0.287101	0
Arroyo	Escondido	Mante	0.0380696	1.46919e-08
Arroyo	Escondido	Micos	0.107705	0
Molino	Escondido	Arroyo	0.0141357	0.166196
Escondido	Montecillos	Arroyo	0.285609	0
Pachon	Arroyo	Escondido	0.0850138	5.51317e-17
Escondido	Palmaseca	Arroyo	0.286684	0
Escondido	Arroyo	Peroles	0.0727776	9.46449e-13
Escondido	Arroyo	Rascon	0.0458798	5.0445e-06
Escondido	Sabinos	Arroyo	0.284217	0
Escondido	Subter	Arroyo	0.112345	0
Escondido	Tigre	Arroyo	0.254281	0
Escondido	Tinaja	Arroyo	0.283417	0
Toro	Arroyo	Escondido	0.0631721	9.17188e-11
Escondido	Vasquez	Arroyo	0.020087	0.00759789
Escondido	Yerbaniz	Arroyo	0.209561	0
Japlin	Arroyo	Gallinas	0.159454	0
Gallinas	Arroyo	Japones	0.341291	0
Jineo	Arroyo	Gallinas	0.0498691	2.81601e-06
Gallinas	Arroyo	Jos	0.406163	0
Mante	Arroyo	Gallinas	0.30127	0
Micos	Arroyo	Gallinas	0.134134	0
Molino	Arroyo	Gallinas	0.0500265	2.49951e-06
Gallinas	Arroyo	Montecillos	0.407399	0
Arroyo	Pachon	Gallinas	0.27361	0
Gallinas	Arroyo	Palmaseca	0.40515	0
Peroles	Gallinas	Arroyo	0.097017	0
Gallinas	Rascon	Arroyo	0.0437195	1.16983e-11
Gallinas	Arroyo	Sabinos	0.414844	0
Subter	Arroyo	Gallinas	0.135605	0
Arroyo	Tigre	Gallinas	0.3324	0
Gallinas	Arroyo	Tinaja	0.412378	0
Arroyo	Toro	Gallinas	0.0976665	1.73709e-09
Vasquez	Arroyo	Gallinas	0.0295504	0.00385456
Gallinas	Arroyo	Yerbaniz	0.340951	0
Japlin	Japones	Arroyo	0.231044	0
Japlin	Jineo	Arroyo	0.0444705	0
Japlin	Jos	Arroyo	0.301907	0
Arroyo	Japlin	Mante	0.112601	0
Arroyo	Japlin	Micos	0.0427037	4.56346e-10
Japlin	Molino	Arroyo	0.0425728	0
Japlin	Montecillos	Arroyo	0.300749	0
Japlin	Pachon	Arroyo	0.171272	0
Japlin	Palmaseca	Arroyo	0.301169	0
Arroyo	Japlin	Peroles	0.00304429	0.39461
Japlin	Arroyo	Rascon	0.173287	0
Japlin	Sabinos	Arroyo	0.300556	0
Arroyo	Japlin	Subter	0.0463515	4.17042e-10
Japlin	Tigre	Arroyo	0.273515	0
Japlin	Tinaja	Arroyo	0.300053	0
Toro	Arroyo	Japlin	0.068729	1.24736e-06
Japlin	Vasquez	Arroyo	0.0564762	0
Japlin	Yerbaniz	Arroyo	0.230981	0
Jineo	Japones	Arroyo	0.208426	0
Japones	Jos	Arroyo	0.290427	0
Mante	Japones	Arroyo	0.0933242	0
Micos	Japones	Arroyo	0.102737	0
Molino	Japones	Arroyo	0.210489	0
Japones	Montecillos	Arroyo	0.280443	0
Pachon	Japones	Arroyo	0.166126	0
Japones	Palmaseca	Arroyo	0.294851	0
Peroles	Arroyo	Japones	0.373139	0
Rascon	Arroyo	Japones	0.326662	0
Japones	Sabinos	Arroyo	0.269523	0
Subter	Japones	Arroyo	0.106598	0
Japones	Tigre	Arroyo	0.152343	0
Japones	Tinaja	Arroyo	0.234523	0
Toro	Japones	Arroyo	0.00994257	0.127461
Vasquez	Japones	Arroyo	0.198985	0
Japones	Yerbaniz	Arroyo	0.0049946	0.131462
Jineo	Jos	Arroyo	0.286127	0
Arroyo	Jineo	Mante	0.0412671	5.70162e-10
Arroyo	Jineo	Micos	0.109805	0
Molino	Jineo	Arroyo	0.0274739	3.65994e-05
Jineo	Montecillos	Arroyo	0.284636	0
Pachon	Arroyo	Jineo	0.0918736	1.0842e-19
Jineo	Palmaseca	Arroyo	0.285698	0
Jineo	Arroyo	Peroles	0.0805156	9.29476e-15
Jineo	Arroyo	Rascon	0.0525999	5.90068e-08
Jineo	Sabinos	Arroyo	0.283438	0
Jineo	Subter	Arroyo	0.112007	0
Jineo	Tigre	Arroyo	0.253515	0
Jineo	Tinaja	Arroyo	0.282625	0
Toro	Arroyo	Jineo	0.0651761	3.25795e-11
Jineo	Vasquez	Arroyo	0.0192447	0.00641238
Jineo	Yerbaniz	Arroyo	0.208841	0
Mante	Jos	Arroyo	0.164456	0
Micos	Jos	Arroyo	0.179613	0
Molino	Jos	Arroyo	0.288223	0
Montecillos	Jos	Arroyo	0.0171033	0.000328236
Arroyo	Pachon	Jos	0.138261	0
Palmaseca	Jos	Arroyo	0.0032757	0.300769
Peroles	Arroyo	Jos	0.429472	0
Rascon	Arroyo	Jos	0.387044	0
Sabinos	Jos	Arroyo	0.0160228	0.0367409
Subter	Jos	Arroyo	0.1824	0
Tigre	Jos	Arroyo	0.146474	0
Tinaja	Jos	Arroyo	0.0348423	1.27014e-05
Arroyo	Toro	Jos	0.136554	3.04605e-06
Vasquez	Jos	Arroyo	0.277271	0
Yerbaniz	Jos	Arroyo	0.292356	0
Micos	Mante	Arroyo	0.00252168	0.326873
Arroyo	Molino	Mante	0.0380679	6.58476e-09
Mante	Montecillos	Arroyo	0.163069	0
Mante	Pachon	Arroyo	0.0316402	2.32167e-08
Mante	Palmaseca	Arroyo	0.163799	0
Mante	Arroyo	Peroles	0.305457	0
Mante	Arroyo	Rascon	0.312279	0
Mante	Sabinos	Arroyo	0.162991	0
Subter	Mante	Arroyo	0.00840692	0.0206962
Mante	Tigre	Arroyo	0.137867	0
Mante	Tinaja	Arroyo	0.161628	0
Mante	Toro	Arroyo	0.0977898	0
Arroyo	Vasquez	Mante	0.0430658	8.45535e-12
Mante	Yerbaniz	Arroyo	0.0937531	0
Arroyo	Molino	Micos	0.106709	0
Micos	Montecillos	Arroyo	0.178036	0
Micos	Pachon	Arroyo	0.0359741	4.03377e-09
Micos	Palmaseca	Arroyo	0.178848	0
Micos	Arroyo	Peroles	0.163356	0
Micos	Arroyo	Rascon	0.148844	0
Micos	Sabinos	Arroyo	0.177931	0
Subter	Micos	Arroyo	0.0132019	0.0159079
Micos	Tigre	Arroyo	0.150315	0
Micos	Tinaja	Arroyo	0.176399	0
Toro	Arroyo	Micos	0.0653196	2.85158e-06
Vasquez	Micos	Arroyo	0.106152	0
Micos	Yerbaniz	Arroyo	0.103134	0
Molino	Montecillos	Arroyo	0.286798	0
Pachon	Arroyo	Molino	0.0887976	1.89735e-18
Molino	Palmaseca	Arroyo	0.287836	0
Molino	Arroyo	Peroles	0.081079	2.5121e-15
Molino	Arroyo	Rascon	0.051393	9.7532e-08
Molino	Sabinos	Arroyo	0.285507	0
Arroyo	Molino	Subter	0.113508	0
Molino	Tigre	Arroyo	0.255617	0
Molino	Tinaja	Arroyo	0.284806	0
Toro	Arroyo	Molino	0.0661364	1.99399e-11
Molino	Vasquez	Arroyo	0.0223744	0.00189632
Molino	Yerbaniz	Arroyo	0.210921	0
Arroyo	Pachon	Montecillos	0.13543	0
Montecillos	Palmaseca	Arroyo	0.0147124	0.0133055
Peroles	Arroyo	Montecillos	0.430615	0
Rascon	Arroyo	Montecillos	0.388001	0
Sabinos	Montecillos	Arroyo	0.00177121	0.418632
Subter	Montecillos	Arroyo	0.18085	0
Tigre	Montecillos	Arroyo	0.134494	0
Tinaja	Montecillos	Arroyo	0.0228546	0.00112404
Arroyo	Toro	Montecillos	0.135384	2.3264e-06
Vasquez	Montecillos	Arroyo	0.275822	0
Yerbaniz	Montecillos	Arroyo	0.282164	0
Arroyo	Pachon	Palmaseca	0.140118	0
Arroyo	Pachon	Peroles	0.272937	0
Arroyo	Pachon	Rascon	0.269298	0
Arroyo	Pachon	Sabinos	0.123718	0
Subter	Pachon	Arroyo	0.0406985	1.32997e-10
Arroyo	Pachon	Tigre	0.129013	0
Arroyo	Pachon	Tinaja	0.0992846	3.42608e-17
Pachon	Arroyo	Toro	0.0204229	0.0264325
Pachon	Arroyo	Vasquez	0.0839739	5.80048e-18
Pachon	Yerbaniz	Arroyo	0.169183	0
Peroles	Arroyo	Palmaseca	0.427487	0
Rascon	Arroyo	Palmaseca	0.385276	0
Sabinos	Palmaseca	Arroyo	0.0140471	0.0433908
Subter	Palmaseca	Arroyo	0.181703	0
Tigre	Palmaseca	Arroyo	0.148891	0
Tinaja	Palmaseca	Arroyo	0.0338164	9.80871e-07
Arroyo	Toro	Palmaseca	0.139282	2.0231e-06
Vasquez	Palmaseca	Arroyo	0.276659	0
Yerbaniz	Palmaseca	Arroyo	0.296875	0
Peroles	Rascon	Arroyo	0.125237	0
Peroles	Arroyo	Sabinos	0.438069	0
Subter	Arroyo	Peroles	0.163085	0
Arroyo	Tigre	Peroles	0.357011	0
Arroyo	Tinaja	Peroles	0.431886	0
Arroyo	Toro	Peroles	0.10356	2.08457e-09
Vasquez	Arroyo	Peroles	0.0546864	6.89292e-06
Peroles	Arroyo	Yerbaniz	0.373264	0
Rascon	Arroyo	Sabinos	0.395184	0
Subter	Arroyo	Rascon	0.149846	0
Arroyo	Tigre	Rascon	0.345238	0
Rascon	Arroyo	Tinaja	0.392654	0
Arroyo	Toro	Rascon	0.0950429	1.35788e-08
Vasquez	Arroyo	Rascon	0.0405905	2.62888e-05
Rascon	Arroyo	Yerbaniz	0.326126	0
Subter	Sabinos	Arroyo	0.180804	0
Tigre	Sabinos	Arroyo	0.125875	0
Tinaja	Sabinos	Arroyo	0.0200316	0.000712564
Arroyo	Toro	Sabinos	0.117083	2.40804e-05
Vasquez	Sabinos	Arroyo	0.274647	0
Yerbaniz	Sabinos	Arroyo	0.270578	0
Subter	Tigre	Arroyo	0.153766	0
Subter	Tinaja	Arroyo	0.179405	0
Toro	Arroyo	Subter	0.0657677	9.18361e-06
Vasquez	Subter	Arroyo	0.0998665	0
Subter	Yerbaniz	Arroyo	0.106974	0
Tigre	Tinaja	Arroyo	0.0957984	0
Toro	Tigre	Arroyo	0.0995541	0
Vasquez	Tigre	Arroyo	0.244347	0
Yerbaniz	Tigre	Arroyo	0.151855	0
Arroyo	Toro	Tinaja	0.100104	0.000124535
Vasquez	Tinaja	Arroyo	0.273418	0
Yerbaniz	Tinaja	Arroyo	0.234945	0
Toro	Arroyo	Vasquez	0.0669328	1.34421e-11
Toro	Yerbaniz	Arroyo	0.0111639	0.103234
Vasquez	Yerbaniz	Arroyo	0.199103	0
CabMoroCave	CabMoroEyed	CabMoroSurface	0.241978	0
CabMoroCave	CabMoroEyed	ChicaPool1	0.0661399	3.39572e-16
CabMoroCave	CabMoroEyed	ChicaPool2	0.0649204	5.69748e-17
CabMoroCave	CabMoroEyed	Choy	0.161624	0
Escondido	CabMoroEyed	CabMoroCave	0.255256	0
CabMoroEyed	CabMoroCave	Gallinas	0.143203	0
CabMoroCave	CabMoroEyed	Japlin	0.0473433	3.11554e-11
CabMoroEyed	CabMoroCave	Japones	0.119093	0
Jineo	CabMoroEyed	CabMoroCave	0.270157	0
CabMoroEyed	CabMoroCave	Jos	0.148216	0
CabMoroCave	CabMoroEyed	Mante	0.177176	0
CabMoroCave	CabMoroEyed	Micos	0.097232	3.79471e-19
Molino	CabMoroEyed	CabMoroCave	0.273881	0
CabMoroEyed	CabMoroCave	Montecillos	0.148315	0
CabMoroEyed	CabMoroCave	Pachon	0.0657497	1.08101e-13
CabMoroEyed	CabMoroCave	Palmaseca	0.155038	0
CabMoroEyed	CabMoroCave	Peroles	0.142839	0
CabMoroEyed	CabMoroCave	Rascon	0.145066	0
CabMoroEyed	CabMoroCave	Sabinos	0.134287	0
CabMoroCave	CabMoroEyed	Subter	0.0960724	0
CabMoroEyed	CabMoroCave	Tigre	0.108018	0
CabMoroEyed	CabMoroCave	Tinaja	0.12428	0
CabMoroCave	CabMoroEyed	Toro	0.0260965	0.000748144
CabMoroEyed	Vasquez	CabMoroCave	0.21024	0
CabMoroEyed	CabMoroCave	Yerbaniz	0.119731	0
ChicaPool1	CabMoroCave	CabMoroSurface	0.106939	0
ChicaPool2	CabMoroCave	CabMoroSurface	0.107646	0
Choy	CabMoroSurface	CabMoroCave	0.0374745	1.50968e-12
Escondido	CabMoroCave	CabMoroSurface	0.0545156	1.86533e-08
CabMoroSurface	CabMoroCave	Gallinas	0.230925	0
Japlin	CabMoroCave	CabMoroSurface	0.0296593	3.95608e-05
CabMoroSurface	CabMoroCave	Japones	0.182478	0
Jineo	CabMoroCave	CabMoroSurface	0.0496214	4.91629e-07
CabMoroSurface	CabMoroCave	Jos	0.214048	0
Mante	CabMoroSurface	CabMoroCave	0.0558299	0
CabMoroSurface	Micos	CabMoroCave	0.0256508	0.00112118
Molino	CabMoroCave	CabMoroSurface	0.0538979	8.98103e-09
CabMoroSurface	CabMoroCave	Montecillos	0.211477	0
CabMoroSurface	CabMoroCave	Pachon	0.0967284	0
CabMoroSurface	CabMoroCave	Palmaseca	0.222238	0
CabMoroSurface	CabMoroCave	Peroles	0.221937	0
CabMoroSurface	CabMoroCave	Rascon	0.233879	0
CabMoroSurface	CabMoroCave	Sabinos	0.199052	0
CabMoroSurface	Subter	CabMoroCave	0.0270606	0.000485129
CabMoroSurface	CabMoroCave	Tigre	0.152377	0
CabMoroSurface	CabMoroCave	Tinaja	0.174662	0
CabMoroCave	CabMoroSurface	Toro	0.0592199	7.94662e-10
Vasquez	CabMoroCave	CabMoroSurface	0.059194	3.96856e-06
CabMoroSurface	CabMoroCave	Yerbaniz	0.181907	0
ChicaPool1	ChicaPool2	CabMoroCave	0.00128856	0.424273
ChicaPool1	CabMoroCave	Choy	0.0595862	9.15085e-09
Escondido	CabMoroCave	ChicaPool1	0.0107432	0.141126
CabMoroCave	ChicaPool1	Gallinas	0.0669782	3.50665e-14
Japlin	CabMoroCave	ChicaPool1	0.0306591	0.000127417
CabMoroCave	Japones	ChicaPool1	0.208915	0
Jineo	CabMoroCave	ChicaPool1	0.00214984	0.40547
CabMoroCave	Jos	ChicaPool1	0.278497	0
ChicaPool1	CabMoroCave	Mante	0.0709889	7.18146e-12
ChicaPool1	CabMoroCave	Micos	0.108125	7.42841e-16
Molino	CabMoroCave	ChicaPool1	0.0126052	0.0752805
CabMoroCave	Montecillos	ChicaPool1	0.27577	0
Pachon	ChicaPool1	CabMoroCave	0.0891995	2.33957e-11
CabMoroCave	Palmaseca	ChicaPool1	0.278174	0
CabMoroCave	ChicaPool1	Peroles	0.0993817	5.42101e-20
CabMoroCave	ChicaPool1	Rascon	0.0701615	1.48377e-14
CabMoroCave	Sabinos	ChicaPool1	0.265826	0
ChicaPool1	CabMoroCave	Subter	0.115989	0
CabMoroCave	Tigre	ChicaPool1	0.242706	0
CabMoroCave	Tinaja	ChicaPool1	0.258654	0
Toro	ChicaPool1	CabMoroCave	0.0637369	1.34149e-05
Vasquez	CabMoroCave	ChicaPool1	0.0053607	0.304427
CabMoroCave	Yerbaniz	ChicaPool1	0.210311	0
ChicaPool2	CabMoroCave	Choy	0.0602876	1.46359e-07
Escondido	CabMoroCave	ChicaPool2	0.00841535	0.211954
CabMoroCave	ChicaPool2	Gallinas	0.0679486	8.70831e-16
Japlin	CabMoroCave	ChicaPool2	0.0342731	1.79558e-05
CabMoroCave	Japones	ChicaPool2	0.210125	0
Jineo	CabMoroCave	ChicaPool2	0.000491442	0.479236
CabMoroCave	Jos	ChicaPool2	0.279308	0
ChicaPool2	CabMoroCave	Mante	0.0720292	2.44954e-09
ChicaPool2	CabMoroCave	Micos	0.107422	7.58942e-18
Molino	CabMoroCave	ChicaPool2	0.0110883	0.114562
CabMoroCave	Montecillos	ChicaPool2	0.276844	0
Pachon	ChicaPool2	CabMoroCave	0.0902856	1.41293e-13
CabMoroCave	Palmaseca	ChicaPool2	0.278898	0
CabMoroCave	ChicaPool2	Peroles	0.0984048	0
CabMoroCave	ChicaPool2	Rascon	0.0717554	2.81893e-18
CabMoroCave	Sabinos	ChicaPool2	0.26783	0
ChicaPool2	CabMoroCave	Subter	0.115462	0
CabMoroCave	Tigre	ChicaPool2	0.243723	0
CabMoroCave	Tinaja	ChicaPool2	0.259855	0
Toro	ChicaPool2	CabMoroCave	0.0648218	3.94111e-06
Vasquez	CabMoroCave	ChicaPool2	0.00455428	0.341851
CabMoroCave	Yerbaniz	ChicaPool2	0.212428	0
Escondido	CabMoroCave	Choy	0.0329827	0.00085907
Choy	CabMoroCave	Gallinas	0.212906	0
CabMoroCave	Japlin	Choy	0.0183737	0.00625842
Choy	CabMoroCave	Japones	0.168034	0
Jineo	CabMoroCave	Choy	0.0281927	0.00149712
Choy	CabMoroCave	Jos	0.197354	0
Mante	Choy	CabMoroCave	0.0184138	0.000153446
Choy	Micos	CabMoroCave	0.0619504	2.93965e-15
Molino	CabMoroCave	Choy	0.031098	0.000294166
Choy	CabMoroCave	Montecillos	0.194283	0
Choy	CabMoroCave	Pachon	0.112683	0
Choy	CabMoroCave	Palmaseca	0.204232	0
Choy	CabMoroCave	Peroles	0.201215	0
Choy	CabMoroCave	Rascon	0.214188	0
Choy	CabMoroCave	Sabinos	0.182511	0
Choy	Subter	CabMoroCave	0.063293	1.6263e-19
Choy	CabMoroCave	Tigre	0.140939	0
Choy	CabMoroCave	Tinaja	0.157654	0
CabMoroCave	Choy	Toro	0.0737425	1.16532e-11
Vasquez	CabMoroCave	Choy	0.0335987	0.002195
Choy	CabMoroCave	Yerbaniz	0.167876	0
CabMoroCave	Escondido	Gallinas	0.0227471	0.00568278
CabMoroCave	Escondido	Japlin	0.0110823	0.125131
CabMoroCave	Escondido	Japones	0.00419737	0.373642
Jineo	Escondido	CabMoroCave	0.114493	5.55929e-05
CabMoroCave	Escondido	Jos	0.0145126	0.140948
Escondido	CabMoroCave	Mante	0.0277015	0.00202365
Escondido	CabMoroCave	Micos	0.0265116	0.0142988
Molino	Escondido	CabMoroCave	0.136933	2.90505e-06
CabMoroCave	Escondido	Montecillos	0.0103952	0.21442
CabMoroCave	Escondido	Pachon	0.00668594	0.292493
CabMoroCave	Escondido	Palmaseca	0.0163381	0.109803
CabMoroCave	Escondido	Peroles	0.0173576	0.0402178
CabMoroCave	Escondido	Rascon	0.0340169	0.00018938
CabMoroCave	Escondido	Sabinos	0.00892714	0.255576
Escondido	CabMoroCave	Subter	0.0228268	0.0194623
CabMoroCave	Escondido	Tigre	0.00847429	0.238152
CabMoroCave	Escondido	Tinaja	0.010747	0.200609
Escondido	CabMoroCave	Toro	0.0105762	0.196072
Vasquez	CabMoroCave	Escondido	0.215295	0
CabMoroCave	Escondido	Yerbaniz	0.00852221	0.262156
Japlin	CabMoroCave	Gallinas	0.108511	8.13152e-19
CabMoroCave	Gallinas	Japones	0.106699	0
CabMoroCave	Jineo	Gallinas	0.00979393	0.107598
Gallinas	Jos	CabMoroCave	0.138966	0
Mante	CabMoroCave	Gallinas	0.248739	0
Micos	CabMoroCave	Gallinas	0.0811401	1.72588e-13
CabMoroCave	Molino	Gallinas	0.00969678	0.105234
Gallinas	Montecillos	CabMoroCave	0.143969	0
Gallinas	CabMoroCave	Pachon	0.0537252	6.78972e-05
Gallinas	Palmaseca	CabMoroCave	0.131055	0
Peroles	Gallinas	CabMoroCave	0.125943	1.76345e-16
Gallinas	Rascon	CabMoroCave	0.0159906	0.00377353
Gallinas	Sabinos	CabMoroCave	0.139523	0
Subter	CabMoroCave	Gallinas	0.0832932	3.99265e-14
CabMoroCave	Gallinas	Tigre	0.13127	0
